petal.length	variety
7.1	Versicolor
2.7	Setosa
4.0	Setosa
3.7	Versicolor
7.4	Versicolor
7.9	Versicolor
7.9	Virginica
5.9	Setosa
6.5	Virginica
6.6	Virginica
6.0	Setosa
7.6	Virginica
8.1	Versicolor
6.9	Virginica
6.4	Setosa
10.6	Virginica
5.7	Virginica
2.0	Setosa
8.0	Versicolor
6.2	Setosa
10.0	Virginica
4.3	Setosa
2.2	Setosa
10.7	Virginica
8.7	Virginica
6.9	Virginica
8.3	Virginica
7.9	Versicolor
4.3	Setosa
5.4	Setosa
8.0	Versicolor
5.2	Versicolor
3.9	Setosa
4.3	Versicolor
3.0	Setosa
7.9	Versicolor
7.2	Versicolor
8.7	Versicolor
7.3	Virginica
8.1	Virginica
4.5	Versicolor
8.2	Versicolor
6.0	Virginica
6.9	Versicolor
3.8	Setosa
