sepal.width	variety
3.8	Virginica
5.9	Setosa
4.9	Setosa
7.4	Versicolor
6.3	Virginica
7.7	Versicolor
7.0	Virginica
7.0	Virginica
3.5	Versicolor
6.3	Setosa
5.8	Virginica
2.7	Virginica
3.9	Setosa
7.0	Virginica
3.3	Versicolor
7.2	Virginica
8.1	Virginica
6.5	Virginica
6.1	Setosa
7.8	Virginica
5.0	Virginica
3.9	Setosa
4.0	Virginica
5.4	Versicolor
4.2	Versicolor
6.6	Setosa
4.5	Virginica
4.7	Setosa
3.8	Versicolor
4.7	Versicolor
7.3	Setosa
3.9	Versicolor
4.5	Virginica
4.3	Virginica
7.3	Versicolor
4.8	Setosa
4.3	Virginica
3.8	Setosa
5.1	Setosa
4.5	Virginica
7.8	Setosa
5.0	Virginica
7.0	Setosa
7.4	Setosa
5.2	Setosa
