petal.length	variety
5.7	Versicolor
8.3	Virginica
9.6	Virginica
8.8	Virginica
10.7	Virginica
7.5	Versicolor
7.9	Versicolor
6.6	Virginica
4.5	Setosa
8.7	Versicolor
9.2	Versicolor
7.7	Virginica
7.0	Versicolor
6.0	Versicolor
5.8	Setosa
4.5	Setosa
3.5	Setosa
3.1	Setosa
4.7	Setosa
7.2	Versicolor
1.9	Setosa
9.4	Virginica
4.9	Setosa
7.3	Virginica
6.4	Virginica
9.0	Versicolor
4.5	Setosa
6.1	Setosa
2.4	Setosa
6.5	Versicolor
3.4	Setosa
2.5	Setosa
4.9	Setosa
7.4	Versicolor
7.8	Versicolor
4.5	Versicolor
8.5	Versicolor
8.9	Virginica
6.0	Versicolor
7.6	Virginica
8.4	Versicolor
7.3	Virginica
8.6	Virginica
6.5	Virginica
8.6	Versicolor
