petal.width	variety
4.7	Setosa
6.3	Versicolor
1.5	Versicolor
3.9	Virginica
3.2	Setosa
2.8	Virginica
4.5	Virginica
5.5	Versicolor
2.0	Versicolor
6.3	Virginica
4.7	Virginica
1.7	Setosa
2.2	Setosa
4.5	Versicolor
2.2	Setosa
3.7	Setosa
5.8	Virginica
1.7	Virginica
1.3	Setosa
4.4	Setosa
4.9	Virginica
4.6	Setosa
3.1	Virginica
3.2	Setosa
2.8	Virginica
2.5	Versicolor
4.3	Virginica
6.0	Virginica
3.3	Virginica
2.3	Versicolor
4.5	Versicolor
5.1	Virginica
0.4	Setosa
2.7	Setosa
0.2	Setosa
4.6	Setosa
4.5	Virginica
6.1	Virginica
2.3	Versicolor
1.7	Setosa
3.3	Setosa
1.5	Versicolor
3.4	Setosa
3.7	Setosa
0.8	Setosa
