sepal.length	sepal.width	petal.length	variety
7.6	7.0	3.4	Setosa
4.6	6.1	3.0	Setosa
8.5	8.0	5.1	Setosa
10.3	5.5	2.7	Setosa
6.3	3.9	2.9	Setosa
5.8	6.2	7.4	Versicolor
6.2	5.9	4.0	Setosa
7.7	6.7	2.3	Setosa
8.5	3.5	3.6	Setosa
6.5	3.4	2.5	Setosa
9.6	6.5	2.9	Setosa
10.0	4.2	6.5	Virginica
6.3	5.1	7.0	Versicolor
6.6	3.5	8.0	Versicolor
5.1	3.1	4.5	Setosa
9.6	7.4	5.7	Versicolor
7.9	6.0	4.2	Versicolor
8.0	4.8	6.1	Versicolor
5.3	7.5	2.9	Setosa
10.9	4.8	6.6	Virginica
6.3	2.7	8.4	Virginica
6.5	4.2	5.1	Versicolor
9.0	2.9	8.3	Versicolor
8.2	4.0	7.8	Virginica
9.8	7.4	6.6	Virginica
7.4	7.6	7.4	Virginica
6.7	7.5	8.7	Versicolor
9.4	4.5	8.0	Versicolor
9.6	6.5	4.5	Versicolor
5.5	4.0	7.0	Versicolor
9.5	4.5	9.2	Virginica
11.3	6.9	8.3	Virginica
6.7	3.3	8.5	Versicolor
5.6	3.8	6.2	Setosa
5.8	2.7	5.1	Virginica
7.3	6.5	3.9	Setosa
9.1	5.6	8.1	Virginica
11.3	3.5	10.0	Virginica
8.7	4.7	6.5	Versicolor
8.6	6.2	5.5	Setosa
11.7	5.8	11.2	Virginica
9.7	5.1	8.1	Virginica
9.7	4.6	6.7	Versicolor
7.9	8.4	5.7	Setosa
8.9	5.7	4.0	Setosa
