petal.width	variety
4.7	Versicolor
0.7	Setosa
4.7	Setosa
2.3	Setosa
6.3	Virginica
5.3	Virginica
4.2	Setosa
3.6	Virginica
2.3	Setosa
0.2	Setosa
2.5	Versicolor
4.2	Versicolor
4.7	Setosa
3.0	Virginica
4.2	Virginica
4.5	Versicolor
2.5	Virginica
5.0	Versicolor
1.8	Setosa
3.8	Virginica
3.6	Virginica
2.5	Versicolor
0.7	Setosa
3.6	Versicolor
3.3	Versicolor
4.4	Virginica
2.4	Virginica
1.0	Versicolor
6.8	Virginica
6.5	Virginica
4.5	Virginica
2.2	Setosa
4.6	Virginica
5.0	Versicolor
2.2	Versicolor
2.7	Setosa
3.5	Versicolor
0.7	Setosa
6.3	Virginica
5.3	Virginica
2.3	Versicolor
6.1	Virginica
2.4	Setosa
1.7	Versicolor
2.9	Setosa
