petal.length	variety
10.1	Virginica
3.4	Setosa
8.9	Virginica
5.5	Setosa
4.8	Virginica
6.2	Virginica
4.0	Versicolor
8.6	Virginica
4.7	Setosa
4.5	Versicolor
8.0	Virginica
3.7	Versicolor
8.6	Virginica
6.0	Versicolor
8.2	Versicolor
5.0	Setosa
7.8	Versicolor
4.6	Setosa
7.6	Virginica
6.6	Virginica
8.4	Virginica
6.1	Versicolor
6.2	Versicolor
1.3	Setosa
2.4	Setosa
8.7	Versicolor
6.9	Versicolor
3.4	Setosa
5.3	Setosa
9.1	Virginica
5.1	Virginica
8.8	Virginica
5.1	Setosa
8.5	Versicolor
5.4	Setosa
8.4	Versicolor
8.0	Virginica
11.2	Virginica
5.7	Virginica
3.4	Setosa
8.0	Virginica
8.6	Versicolor
8.8	Versicolor
6.4	Versicolor
4.3	Versicolor
