sepal.width	variety
7.1	Setosa
5.3	Versicolor
4.0	Setosa
3.5	Setosa
3.3	Virginica
4.9	Setosa
5.3	Virginica
6.5	Setosa
6.7	Setosa
2.8	Versicolor
7.0	Virginica
7.6	Setosa
2.5	Versicolor
6.2	Setosa
7.6	Versicolor
3.5	Setosa
6.6	Versicolor
6.9	Versicolor
7.2	Setosa
7.5	Virginica
2.5	Virginica
5.5	Virginica
7.1	Versicolor
4.5	Versicolor
5.8	Setosa
7.3	Virginica
2.8	Versicolor
3.9	Setosa
6.2	Setosa
4.8	Versicolor
2.7	Versicolor
2.8	Virginica
4.6	Setosa
6.5	Versicolor
3.5	Virginica
5.9	Setosa
7.3	Virginica
5.1	Virginica
4.9	Setosa
7.5	Versicolor
6.7	Versicolor
5.0	Versicolor
4.7	Versicolor
2.8	Virginica
2.8	Virginica
