petal.length	variety
5.6	Virginica
6.5	Versicolor
8.6	Versicolor
2.0	Setosa
10.4	Virginica
7.8	Versicolor
4.8	Setosa
4.0	Setosa
8.5	Virginica
8.9	Virginica
9.0	Versicolor
5.5	Versicolor
5.4	Setosa
7.8	Virginica
8.2	Versicolor
5.7	Versicolor
5.8	Virginica
6.3	Virginica
9.1	Versicolor
5.9	Setosa
9.7	Virginica
7.3	Virginica
2.8	Setosa
4.9	Versicolor
4.6	Versicolor
2.5	Setosa
7.8	Virginica
2.5	Setosa
6.9	Virginica
8.0	Virginica
2.9	Setosa
4.9	Versicolor
5.0	Setosa
5.9	Versicolor
5.5	Setosa
2.1	Setosa
9.4	Virginica
7.7	Virginica
1.4	Setosa
4.2	Versicolor
7.5	Virginica
3.9	Setosa
6.6	Virginica
7.6	Virginica
1.8	Setosa
