petal.length	petal.width	variety
7.8	5.3	Virginica
6.6	3.4	Virginica
9.9	4.6	Virginica
5.9	3.7	Setosa
6.1	1.9	Versicolor
6.8	4.8	Virginica
2.4	0.2	Setosa
8.1	3.3	Versicolor
5.9	1.4	Versicolor
1.3	2.7	Setosa
8.1	3.4	Virginica
7.1	2.6	Virginica
8.2	4.2	Virginica
4.4	4.2	Setosa
7.0	4.5	Virginica
5.3	3.0	Versicolor
4.8	2.1	Versicolor
3.0	3.8	Setosa
8.6	5.3	Versicolor
6.1	2.9	Setosa
4.8	1.2	Setosa
2.9	0.4	Setosa
2.5	0.2	Setosa
9.6	6.3	Virginica
9.4	5.3	Virginica
6.8	2.9	Virginica
4.3	1.5	Versicolor
3.0	1.1	Setosa
5.1	4.6	Versicolor
7.5	4.5	Versicolor
5.8	4.3	Versicolor
6.4	4.8	Virginica
5.5	4.1	Versicolor
4.7	1.3	Versicolor
4.1	2.7	Setosa
2.0	4.2	Setosa
5.5	3.2	Versicolor
5.4	4.6	Versicolor
3.4	0.7	Setosa
6.2	3.0	Versicolor
5.6	5.1	Setosa
3.6	2.7	Setosa
7.9	3.4	Versicolor
6.0	3.5	Versicolor
3.8	1.7	Setosa
