sepal.width	petal.length	petal.width	variety
4.5	7.9	2.6	Virginica
6.3	8.3	3.8	Virginica
8.3	10.2	3.7	Virginica
2.9	8.8	4.3	Versicolor
4.2	6.8	1.9	Virginica
4.9	3.8	5.0	Versicolor
7.0	6.4	2.6	Versicolor
5.7	6.2	4.4	Versicolor
3.1	5.5	2.2	Versicolor
7.3	8.7	6.1	Virginica
2.9	6.6	3.3	Versicolor
8.4	2.2	0.9	Setosa
5.1	7.5	1.8	Virginica
3.8	1.9	1.7	Setosa
4.5	5.4	2.1	Setosa
2.5	7.0	2.0	Versicolor
4.1	8.9	2.7	Versicolor
4.2	1.9	4.7	Setosa
4.5	4.4	4.8	Setosa
3.5	4.7	6.0	Versicolor
3.2	9.1	2.4	Virginica
4.5	6.0	2.6	Virginica
6.5	6.0	4.4	Virginica
5.3	2.3	0.3	Setosa
7.2	6.2	1.3	Versicolor
4.7	3.9	0.7	Setosa
5.5	7.9	4.9	Versicolor
2.8	8.1	5.3	Versicolor
7.2	6.9	5.3	Virginica
7.4	9.6	6.9	Virginica
3.8	10.9	3.0	Virginica
7.2	1.8	1.2	Setosa
2.7	6.1	3.9	Virginica
3.2	7.6	4.6	Versicolor
5.2	7.0	4.8	Virginica
5.9	4.7	0.2	Setosa
6.7	4.1	4.5	Versicolor
6.3	4.5	3.8	Versicolor
6.6	7.1	2.3	Virginica
5.0	3.2	0.2	Setosa
7.0	7.5	6.3	Virginica
6.0	8.1	1.8	Virginica
4.5	2.8	4.7	Setosa
3.5	9.0	1.5	Versicolor
6.5	7.2	6.0	Virginica
