sepal.length	variety
4.7	Setosa
9.0	Versicolor
7.9	Virginica
4.8	Setosa
6.4	Setosa
6.3	Versicolor
7.5	Virginica
5.3	Setosa
8.7	Versicolor
7.8	Versicolor
5.9	Setosa
10.0	Versicolor
8.8	Virginica
6.9	Setosa
9.0	Setosa
9.4	Virginica
9.5	Versicolor
8.7	Virginica
8.4	Virginica
9.8	Virginica
6.9	Setosa
6.5	Setosa
7.7	Versicolor
10.8	Versicolor
6.1	Setosa
8.2	Setosa
6.8	Versicolor
8.6	Virginica
11.4	Virginica
9.6	Versicolor
4.6	Setosa
9.7	Versicolor
9.4	Setosa
6.2	Virginica
7.0	Versicolor
9.5	Virginica
8.4	Versicolor
11.8	Virginica
9.2	Setosa
9.1	Virginica
9.6	Setosa
9.2	Virginica
7.1	Versicolor
8.7	Virginica
8.0	Versicolor
