petal.width	variety
3.4	Versicolor
3.2	Setosa
5.8	Virginica
0.8	Setosa
3.3	Versicolor
4.7	Virginica
3.8	Setosa
5.0	Versicolor
5.3	Versicolor
4.5	Versicolor
5.8	Versicolor
1.3	Versicolor
3.0	Virginica
5.3	Virginica
3.8	Versicolor
4.7	Versicolor
4.3	Versicolor
6.3	Virginica
3.5	Virginica
2.2	Setosa
4.1	Versicolor
2.9	Versicolor
2.4	Versicolor
4.4	Versicolor
4.0	Versicolor
2.8	Setosa
2.1	Virginica
3.9	Setosa
3.7	Versicolor
5.3	Versicolor
5.6	Virginica
1.2	Setosa
1.5	Versicolor
4.3	Virginica
4.9	Virginica
4.8	Setosa
4.1	Setosa
4.8	Virginica
0.2	Setosa
4.7	Virginica
3.7	Setosa
2.7	Setosa
4.6	Setosa
2.7	Setosa
0.2	Setosa
