sepal.width	petal.length	variety
3.9	8.8	Versicolor
4.7	7.6	Versicolor
4.8	6.5	Versicolor
5.4	5.0	Versicolor
4.6	9.4	Virginica
7.8	10.2	Virginica
5.8	4.6	Setosa
3.9	6.6	Virginica
6.1	8.0	Versicolor
4.8	6.5	Versicolor
5.3	5.3	Virginica
7.7	5.9	Setosa
6.3	9.1	Virginica
6.0	1.9	Setosa
5.8	7.1	Versicolor
6.0	5.5	Virginica
7.7	8.8	Virginica
6.9	6.1	Versicolor
5.4	6.0	Setosa
2.2	4.5	Versicolor
7.3	5.4	Virginica
5.9	8.3	Virginica
3.4	5.2	Versicolor
5.6	5.7	Versicolor
7.9	4.8	Setosa
3.3	8.6	Versicolor
5.7	3.3	Setosa
5.3	7.6	Virginica
7.5	6.0	Virginica
7.0	8.8	Virginica
3.9	10.1	Virginica
7.2	9.9	Virginica
7.0	8.5	Virginica
3.1	5.6	Virginica
5.5	4.0	Versicolor
3.3	5.7	Versicolor
3.2	7.0	Virginica
4.7	5.6	Setosa
4.5	5.2	Versicolor
4.5	3.4	Setosa
4.9	8.4	Virginica
4.0	2.7	Setosa
4.0	5.8	Setosa
3.5	2.9	Setosa
3.0	8.6	Virginica
