sepal.width	petal.length	petal.width	variety
7.0	5.4	4.3	Setosa
5.0	7.8	5.3	Virginica
7.0	11.1	2.6	Virginica
3.3	5.6	3.4	Virginica
7.1	1.4	4.2	Setosa
7.6	1.0	1.2	Setosa
4.9	5.6	3.4	Virginica
3.0	5.4	4.1	Versicolor
3.8	10.7	4.7	Virginica
5.7	8.7	4.8	Virginica
3.8	4.9	4.2	Setosa
3.0	5.7	3.2	Versicolor
7.5	4.3	1.3	Setosa
4.0	2.2	4.2	Setosa
8.3	5.4	1.4	Setosa
5.3	5.0	2.8	Versicolor
4.6	7.1	4.0	Virginica
6.0	4.0	5.3	Versicolor
5.4	9.0	3.0	Versicolor
6.5	8.0	2.4	Virginica
4.9	3.1	0.7	Setosa
6.3	9.6	6.0	Virginica
7.0	8.0	3.3	Virginica
6.2	2.5	4.7	Setosa
6.4	6.0	4.9	Setosa
4.1	4.6	2.2	Setosa
4.5	5.4	0.3	Setosa
3.0	7.5	5.7	Versicolor
3.8	1.6	3.7	Setosa
5.7	9.1	1.9	Virginica
6.6	8.0	3.8	Virginica
4.0	8.8	2.6	Virginica
2.9	5.7	3.3	Versicolor
6.9	5.6	3.3	Versicolor
4.5	9.3	2.7	Virginica
4.7	9.0	3.8	Virginica
5.3	8.0	2.3	Versicolor
7.4	9.4	3.8	Virginica
3.5	4.0	3.0	Versicolor
4.0	3.8	3.2	Setosa
2.9	8.7	4.4	Versicolor
7.5	2.8	0.7	Setosa
3.5	7.4	2.5	Versicolor
7.1	2.0	0.2	Setosa
6.3	4.4	3.3	Versicolor
