sepal.width	petal.length	petal.width	variety
3.0	5.9	4.3	Virginica
5.4	4.2	1.5	Versicolor
7.7	5.1	0.2	Setosa
6.4	8.8	3.3	Virginica
4.1	9.5	4.8	Virginica
5.6	9.1	6.3	Virginica
5.0	7.7	4.5	Virginica
6.8	4.8	4.8	Setosa
5.2	3.0	0.2	Setosa
7.3	4.6	3.5	Versicolor
3.5	2.9	2.2	Setosa
5.4	1.8	2.4	Setosa
7.4	3.6	5.8	Versicolor
8.2	2.0	4.7	Setosa
5.5	1.4	4.7	Setosa
3.0	3.3	2.7	Setosa
3.4	5.0	2.5	Versicolor
4.7	6.2	1.4	Versicolor
4.0	6.3	4.2	Virginica
7.0	4.4	3.3	Setosa
6.6	5.6	6.9	Virginica
4.7	5.7	6.8	Virginica
3.2	7.5	1.8	Virginica
5.0	5.4	2.3	Setosa
3.1	8.7	5.5	Versicolor
6.6	3.5	1.1	Setosa
6.2	4.1	1.5	Versicolor
4.0	4.2	3.2	Setosa
6.5	7.0	3.1	Virginica
6.8	4.5	0.3	Setosa
4.6	6.9	3.5	Versicolor
7.2	6.4	5.3	Virginica
3.6	10.6	4.5	Virginica
3.0	8.5	2.7	Virginica
3.3	8.7	3.2	Versicolor
4.0	7.7	5.2	Versicolor
4.5	2.3	2.3	Setosa
3.8	7.0	1.8	Versicolor
4.9	9.0	4.1	Versicolor
7.6	5.4	2.1	Virginica
6.1	5.9	1.7	Versicolor
4.4	4.5	4.7	Setosa
4.0	8.0	5.0	Versicolor
6.5	4.1	3.1	Setosa
5.8	7.0	2.5	Virginica
