sepal.length	sepal.width	variety
9.7	6.3	Setosa
7.2	7.1	Versicolor
5.5	7.9	Setosa
9.1	4.7	Versicolor
6.8	5.7	Virginica
9.8	5.2	Virginica
10.2	2.5	Virginica
8.6	7.1	Setosa
10.4	2.8	Virginica
8.3	2.5	Versicolor
5.6	7.5	Versicolor
7.4	5.0	Setosa
7.0	4.3	Versicolor
10.3	2.8	Virginica
8.7	6.1	Virginica
6.5	6.3	Versicolor
7.5	6.2	Versicolor
9.8	5.9	Virginica
9.7	5.9	Setosa
6.6	4.4	Setosa
9.5	4.2	Virginica
4.5	4.3	Setosa
7.0	2.9	Versicolor
6.4	3.2	Versicolor
11.4	5.6	Versicolor
7.1	7.9	Setosa
6.0	5.4	Versicolor
6.7	4.1	Versicolor
6.5	3.0	Versicolor
8.2	7.1	Virginica
7.4	7.4	Setosa
7.1	5.5	Versicolor
9.2	5.5	Setosa
5.7	5.3	Versicolor
8.9	3.8	Virginica
7.6	4.8	Versicolor
10.7	6.5	Virginica
9.9	5.7	Virginica
7.0	5.5	Versicolor
9.8	7.0	Virginica
8.8	6.6	Versicolor
10.0	5.2	Versicolor
8.9	4.1	Setosa
9.6	6.8	Versicolor
7.0	7.5	Virginica
