sepal.width	petal.length	variety
6.1	8.4	Virginica
5.5	6.1	Setosa
5.1	5.9	Setosa
7.7	3.9	Setosa
5.1	4.0	Versicolor
3.2	1.3	Setosa
6.3	9.7	Virginica
5.3	7.6	Virginica
6.6	6.9	Versicolor
7.5	3.0	Setosa
8.0	3.9	Setosa
6.0	7.2	Virginica
8.1	4.0	Setosa
6.7	3.8	Setosa
7.5	4.8	Setosa
3.3	4.7	Versicolor
3.2	3.4	Setosa
5.0	8.6	Versicolor
6.2	8.5	Versicolor
4.2	6.7	Versicolor
6.8	7.2	Virginica
4.4	8.6	Virginica
7.5	9.3	Virginica
4.3	8.9	Versicolor
6.3	3.8	Versicolor
6.3	5.1	Setosa
5.0	7.9	Versicolor
4.6	8.9	Versicolor
3.0	9.1	Virginica
3.9	1.5	Setosa
6.1	10.4	Virginica
4.5	6.5	Virginica
3.4	10.3	Virginica
4.9	8.0	Versicolor
4.2	5.6	Versicolor
6.5	7.2	Versicolor
2.8	8.1	Virginica
5.0	1.9	Setosa
7.6	2.6	Setosa
3.8	8.1	Versicolor
3.7	5.0	Virginica
7.8	6.5	Virginica
7.1	6.6	Virginica
5.2	8.1	Virginica
4.5	7.1	Versicolor
