sepal.length	sepal.width	petal.length	variety
11.4	5.2	7.7	Virginica
10.6	4.0	4.9	Versicolor
7.2	6.5	9.0	Versicolor
7.6	4.5	1.4	Setosa
6.9	4.6	6.9	Virginica
10.1	5.5	6.9	Virginica
8.5	5.5	6.0	Versicolor
6.4	6.5	6.5	Virginica
7.4	7.1	7.4	Versicolor
7.3	5.4	7.6	Virginica
6.6	7.8	5.6	Setosa
7.1	5.4	3.4	Setosa
8.7	2.5	5.0	Virginica
4.8	5.4	1.6	Setosa
8.9	7.9	6.2	Setosa
9.7	4.5	2.5	Setosa
10.4	7.6	7.5	Virginica
4.3	7.5	4.1	Setosa
8.0	5.3	6.3	Versicolor
9.8	5.0	3.7	Setosa
8.9	5.5	7.5	Versicolor
9.5	2.4	6.2	Versicolor
9.7	4.3	6.2	Setosa
10.2	6.2	6.0	Versicolor
6.8	6.4	2.9	Setosa
9.2	5.4	9.4	Virginica
7.0	5.3	8.1	Versicolor
6.7	6.3	7.6	Versicolor
7.1	7.0	6.9	Versicolor
10.5	7.0	8.8	Virginica
4.9	4.6	4.5	Setosa
9.3	5.2	4.9	Versicolor
8.9	7.2	1.5	Setosa
5.8	6.6	2.6	Setosa
10.0	7.2	9.1	Versicolor
7.6	6.3	2.0	Setosa
10.4	7.0	7.7	Versicolor
11.9	3.3	7.1	Virginica
8.2	7.7	1.3	Setosa
6.5	7.0	7.2	Virginica
6.0	6.7	6.5	Versicolor
10.2	5.6	4.5	Versicolor
8.5	5.9	4.5	Versicolor
7.6	4.2	5.5	Setosa
11.7	3.5	7.6	Virginica
