sepal.width	petal.length	variety
2.5	6.9	Versicolor
4.5	6.3	Virginica
3.3	8.5	Versicolor
5.6	3.9	Setosa
4.5	5.5	Virginica
5.3	5.8	Virginica
6.3	6.6	Virginica
7.4	9.6	Virginica
4.6	6.1	Setosa
4.4	7.1	Virginica
7.2	6.6	Versicolor
5.4	6.8	Versicolor
6.3	7.7	Versicolor
3.7	5.2	Versicolor
3.0	10.6	Virginica
5.3	5.4	Versicolor
5.3	6.6	Virginica
5.6	5.0	Setosa
4.7	3.3	Setosa
6.5	2.9	Setosa
7.5	8.1	Virginica
6.7	4.9	Virginica
4.6	4.0	Setosa
7.3	9.1	Virginica
5.0	8.0	Virginica
7.1	7.4	Virginica
7.2	2.5	Setosa
8.0	4.6	Setosa
8.7	2.4	Setosa
6.8	7.9	Virginica
5.5	6.3	Virginica
7.5	8.4	Virginica
3.2	10.5	Virginica
4.2	5.4	Setosa
4.9	5.9	Virginica
4.2	5.0	Versicolor
3.0	9.0	Virginica
3.5	1.9	Setosa
5.8	5.2	Setosa
3.1	5.0	Setosa
6.0	4.0	Versicolor
5.5	1.9	Setosa
4.7	5.6	Virginica
3.0	3.6	Setosa
3.3	6.7	Virginica
