petal.length	variety
2.7	Setosa
4.0	Setosa
2.9	Setosa
3.8	Versicolor
1.6	Setosa
8.9	Virginica
2.0	Setosa
6.2	Versicolor
6.9	Versicolor
8.4	Virginica
7.9	Virginica
5.6	Setosa
3.7	Setosa
6.7	Virginica
5.8	Setosa
8.1	Virginica
6.5	Versicolor
6.3	Virginica
6.1	Versicolor
1.4	Setosa
9.1	Versicolor
2.7	Setosa
6.0	Versicolor
7.1	Virginica
5.9	Setosa
10.1	Virginica
5.5	Versicolor
5.8	Versicolor
6.9	Virginica
8.5	Versicolor
5.4	Setosa
7.1	Versicolor
3.0	Setosa
4.4	Versicolor
3.9	Setosa
9.8	Virginica
7.9	Versicolor
6.9	Virginica
5.5	Versicolor
8.0	Virginica
6.0	Versicolor
6.0	Versicolor
6.0	Versicolor
5.4	Setosa
5.5	Versicolor
