sepal.length	sepal.width	petal.length	variety
10.8	7.5	8.5	Virginica
7.5	2.3	7.8	Versicolor
5.6	6.6	5.5	Setosa
8.2	8.9	2.5	Setosa
9.4	3.1	8.6	Virginica
7.6	5.2	4.0	Setosa
7.8	5.0	4.7	Setosa
8.2	3.8	8.5	Versicolor
5.3	3.5	2.6	Setosa
10.0	7.0	8.0	Virginica
6.9	6.2	8.3	Virginica
6.6	6.7	5.7	Versicolor
9.9	4.7	9.0	Versicolor
10.7	6.9	8.3	Versicolor
6.0	5.1	8.9	Versicolor
5.9	5.2	2.5	Setosa
7.1	7.4	2.5	Setosa
8.5	5.4	5.0	Setosa
8.4	7.1	9.4	Virginica
8.4	3.5	6.2	Versicolor
7.1	7.0	4.9	Setosa
8.4	6.1	4.0	Setosa
6.0	4.7	3.9	Setosa
8.9	3.4	7.3	Versicolor
9.0	5.8	5.0	Versicolor
7.6	4.8	4.7	Setosa
7.5	4.2	1.7	Setosa
7.9	6.3	9.6	Virginica
8.5	6.7	8.6	Versicolor
7.9	5.5	1.4	Setosa
11.1	3.4	9.1	Versicolor
6.8	3.7	2.5	Setosa
7.0	6.9	5.5	Versicolor
6.9	4.1	6.0	Setosa
9.3	3.8	7.7	Versicolor
5.2	7.2	7.4	Versicolor
7.3	3.7	6.9	Virginica
6.8	3.0	4.9	Versicolor
9.6	6.0	5.6	Versicolor
6.9	4.0	7.0	Versicolor
9.8	5.4	5.6	Virginica
6.6	5.5	5.5	Versicolor
6.8	2.8	8.6	Virginica
10.8	5.8	5.9	Versicolor
5.1	3.1	3.5	Setosa
