sepal.length	sepal.width	variety
10.0	3.4	Versicolor
8.6	4.7	Versicolor
9.2	6.5	Virginica
10.9	4.2	Versicolor
6.6	5.0	Versicolor
8.8	3.2	Virginica
5.9	6.4	Setosa
6.4	6.5	Setosa
11.2	6.0	Virginica
7.8	5.2	Setosa
7.4	4.2	Virginica
10.5	5.5	Virginica
8.5	2.2	Virginica
9.7	3.8	Virginica
5.6	6.5	Versicolor
6.4	6.8	Virginica
9.9	5.7	Setosa
7.4	6.7	Versicolor
5.9	6.7	Setosa
9.6	3.0	Versicolor
8.3	7.0	Virginica
8.9	8.1	Setosa
7.9	2.8	Virginica
10.7	3.4	Virginica
6.5	4.2	Versicolor
8.4	5.6	Setosa
4.9	6.0	Setosa
10.2	5.0	Virginica
7.2	6.9	Setosa
10.7	5.6	Virginica
5.0	7.5	Setosa
5.8	6.5	Setosa
6.1	7.4	Setosa
7.4	7.4	Setosa
9.1	3.5	Setosa
6.5	3.4	Versicolor
7.1	7.7	Setosa
9.8	4.5	Versicolor
6.5	5.1	Setosa
8.9	4.3	Virginica
7.0	4.2	Versicolor
5.6	7.3	Virginica
7.1	8.3	Setosa
6.7	6.1	Versicolor
11.0	7.3	Versicolor
