petal.width	variety
3.4	Versicolor
1.7	Setosa
0.7	Setosa
6.6	Virginica
6.0	Versicolor
3.0	Versicolor
3.6	Versicolor
4.5	Versicolor
2.7	Virginica
3.1	Versicolor
1.8	Versicolor
3.8	Virginica
0.2	Setosa
6.3	Virginica
2.1	Setosa
1.2	Setosa
4.8	Virginica
2.0	Versicolor
4.9	Setosa
2.3	Versicolor
5.5	Versicolor
2.0	Versicolor
0.2	Setosa
2.8	Virginica
6.3	Virginica
2.1	Virginica
4.5	Virginica
6.4	Virginica
5.2	Versicolor
4.7	Setosa
0.2	Setosa
5.3	Virginica
2.8	Virginica
2.9	Versicolor
1.4	Setosa
2.9	Virginica
4.0	Virginica
5.4	Virginica
6.0	Virginica
4.5	Versicolor
3.1	Versicolor
4.4	Versicolor
3.2	Setosa
2.7	Versicolor
1.8	Virginica
