petal.width	variety
0.4	Setosa
3.6	Setosa
3.4	Setosa
6.3	Virginica
4.3	Virginica
2.4	Versicolor
3.3	Virginica
2.2	Setosa
4.9	Versicolor
3.8	Setosa
4.8	Setosa
3.7	Setosa
3.7	Setosa
2.7	Setosa
5.5	Versicolor
4.7	Virginica
4.5	Versicolor
1.7	Versicolor
5.0	Virginica
2.3	Versicolor
2.8	Setosa
5.8	Versicolor
4.3	Virginica
2.7	Setosa
6.0	Virginica
3.2	Setosa
2.0	Versicolor
4.9	Versicolor
2.2	Setosa
2.7	Setosa
2.2	Virginica
5.1	Virginica
2.9	Versicolor
2.2	Versicolor
2.2	Setosa
3.4	Virginica
3.0	Versicolor
3.0	Versicolor
4.2	Setosa
5.1	Virginica
1.9	Virginica
1.7	Setosa
5.1	Versicolor
4.3	Virginica
1.2	Setosa
