sepal.width	petal.length	petal.width	variety
5.8	9.0	3.3	Versicolor
3.3	5.7	3.6	Virginica
5.3	4.5	0.8	Setosa
6.1	8.9	5.2	Versicolor
5.7	6.0	3.2	Setosa
5.0	5.0	5.9	Virginica
4.4	2.5	0.9	Setosa
2.3	8.4	3.3	Versicolor
5.7	7.5	5.5	Versicolor
4.0	8.1	2.8	Virginica
6.2	5.8	2.9	Virginica
4.6	1.0	3.2	Setosa
4.7	6.1	6.0	Virginica
7.3	8.9	3.5	Virginica
2.7	6.9	1.8	Virginica
7.0	6.8	5.2	Virginica
3.2	8.8	3.8	Versicolor
7.7	3.2	0.7	Setosa
5.0	3.9	1.8	Setosa
5.1	5.5	3.2	Setosa
5.9	9.1	6.9	Virginica
8.1	7.1	7.0	Virginica
7.4	2.2	2.2	Setosa
7.5	8.2	4.7	Versicolor
6.9	9.8	1.8	Virginica
6.8	10.2	2.2	Virginica
4.4	3.4	2.7	Setosa
5.2	6.2	4.3	Versicolor
6.5	9.5	3.1	Virginica
4.0	5.3	2.7	Setosa
5.8	5.9	3.2	Setosa
6.9	2.5	0.9	Setosa
5.5	6.1	6.3	Virginica
3.2	3.1	2.2	Setosa
6.0	2.1	3.1	Setosa
3.0	8.8	4.8	Virginica
4.2	7.5	3.0	Virginica
4.8	8.2	3.0	Virginica
5.5	6.9	4.9	Versicolor
6.4	4.0	3.2	Setosa
5.5	5.4	5.3	Virginica
7.0	10.3	5.8	Virginica
6.0	5.6	5.8	Versicolor
3.0	9.0	3.5	Virginica
5.6	5.5	3.8	Virginica
