sepal.length	sepal.width	variety
10.8	5.7	Virginica
10.5	4.7	Versicolor
10.8	3.0	Virginica
5.6	6.8	Setosa
7.3	5.5	Setosa
7.6	5.3	Versicolor
6.9	5.1	Setosa
5.6	3.9	Setosa
9.5	3.2	Virginica
4.9	5.5	Setosa
9.0	7.3	Setosa
6.5	7.2	Setosa
9.1	3.0	Virginica
10.0	7.5	Virginica
8.0	4.7	Versicolor
8.6	4.5	Versicolor
10.0	6.9	Versicolor
7.8	3.9	Setosa
9.7	4.3	Virginica
9.2	6.6	Versicolor
10.7	4.2	Virginica
8.5	6.3	Versicolor
8.7	6.1	Versicolor
7.6	5.7	Setosa
7.1	5.3	Setosa
8.8	3.8	Versicolor
8.0	6.0	Virginica
7.0	2.9	Versicolor
6.5	3.4	Setosa
9.8	7.9	Virginica
8.2	6.5	Virginica
9.7	6.6	Virginica
4.9	6.6	Setosa
5.7	6.0	Setosa
7.1	7.1	Setosa
7.6	7.6	Setosa
6.3	2.7	Virginica
6.6	5.5	Versicolor
7.9	7.7	Setosa
5.8	4.9	Setosa
10.7	6.0	Virginica
8.5	5.5	Versicolor
8.6	5.9	Versicolor
6.5	7.0	Setosa
6.3	5.1	Setosa
