petal.width	variety
4.6	Versicolor
0.7	Setosa
5.8	Virginica
3.2	Setosa
3.2	Setosa
5.0	Versicolor
5.0	Versicolor
4.6	Setosa
4.7	Setosa
3.1	Setosa
2.4	Virginica
0.2	Setosa
4.7	Setosa
4.3	Setosa
0.2	Setosa
2.2	Setosa
3.3	Setosa
2.1	Virginica
1.8	Versicolor
3.6	Virginica
4.8	Versicolor
2.9	Versicolor
5.5	Virginica
4.6	Versicolor
4.3	Versicolor
2.7	Setosa
1.2	Versicolor
4.4	Virginica
4.2	Setosa
2.3	Versicolor
3.2	Setosa
2.2	Setosa
1.7	Setosa
5.8	Virginica
2.6	Setosa
4.4	Versicolor
6.8	Virginica
4.0	Versicolor
5.4	Virginica
4.8	Virginica
3.2	Setosa
4.1	Setosa
4.0	Virginica
5.0	Virginica
6.8	Virginica
