sepal.length	variety
6.5	Versicolor
6.4	Virginica
8.8	Virginica
9.1	Versicolor
6.7	Virginica
9.2	Versicolor
8.2	Versicolor
9.5	Virginica
6.8	Versicolor
7.0	Setosa
11.5	Versicolor
8.9	Virginica
8.5	Versicolor
6.1	Setosa
8.5	Versicolor
6.7	Versicolor
8.2	Setosa
9.2	Virginica
10.6	Virginica
9.4	Setosa
10.8	Virginica
9.6	Virginica
9.1	Virginica
7.6	Setosa
8.6	Setosa
8.5	Versicolor
10.9	Virginica
6.0	Setosa
5.0	Setosa
9.5	Versicolor
7.3	Virginica
9.5	Setosa
8.5	Virginica
6.5	Setosa
4.8	Setosa
8.5	Versicolor
8.2	Virginica
12.2	Virginica
9.6	Versicolor
9.2	Virginica
7.0	Setosa
8.2	Setosa
8.9	Versicolor
6.9	Virginica
9.7	Versicolor
