petal.length	petal.width	variety
9.0	4.9	Virginica
2.9	4.7	Setosa
5.4	2.3	Virginica
6.5	4.2	Versicolor
3.2	0.4	Setosa
4.0	4.5	Versicolor
9.6	6.4	Virginica
4.5	1.7	Setosa
8.4	5.8	Virginica
7.5	3.0	Virginica
8.1	6.2	Virginica
4.8	5.1	Versicolor
3.8	3.2	Setosa
7.7	5.0	Virginica
1.5	4.2	Setosa
7.4	4.9	Versicolor
9.2	2.5	Versicolor
5.5	1.4	Setosa
2.1	3.2	Setosa
1.8	4.9	Setosa
2.8	4.7	Setosa
6.1	1.8	Versicolor
7.7	3.0	Versicolor
4.4	4.6	Setosa
9.0	5.0	Versicolor
5.0	3.2	Setosa
1.7	2.7	Setosa
5.9	0.3	Setosa
9.2	3.3	Virginica
9.2	3.8	Virginica
2.2	3.8	Setosa
5.6	3.0	Versicolor
6.5	5.7	Versicolor
3.0	5.6	Versicolor
5.6	4.4	Virginica
8.2	1.9	Versicolor
5.2	0.2	Setosa
10.3	4.1	Virginica
5.0	3.2	Setosa
6.2	5.8	Versicolor
7.7	4.2	Versicolor
3.5	1.7	Setosa
1.5	3.7	Setosa
6.5	4.8	Versicolor
7.5	2.3	Virginica
