petal.length	petal.width	variety
2.5	1.2	Setosa
6.7	5.2	Versicolor
1.5	0.7	Setosa
11.2	6.5	Virginica
5.5	0.4	Setosa
5.8	2.8	Virginica
3.9	1.9	Setosa
7.5	2.3	Versicolor
8.1	4.1	Virginica
4.3	1.0	Versicolor
9.0	1.5	Versicolor
5.8	3.6	Virginica
1.5	1.4	Setosa
10.1	6.4	Virginica
3.2	3.2	Setosa
6.2	4.0	Versicolor
6.0	2.5	Versicolor
9.4	4.3	Virginica
4.9	1.7	Setosa
10.5	6.5	Virginica
4.2	3.5	Versicolor
10.4	5.1	Virginica
2.7	3.9	Setosa
5.9	2.7	Versicolor
7.4	3.3	Versicolor
8.6	5.8	Virginica
9.4	5.3	Virginica
8.0	3.0	Versicolor
6.1	3.5	Virginica
4.9	3.4	Versicolor
7.7	3.5	Versicolor
8.4	2.0	Versicolor
8.0	3.3	Virginica
4.5	3.1	Versicolor
4.6	3.4	Setosa
4.3	2.2	Setosa
1.9	2.3	Setosa
10.2	5.2	Virginica
5.2	3.5	Setosa
6.5	5.7	Versicolor
9.0	1.5	Versicolor
9.5	6.1	Virginica
7.6	4.9	Virginica
8.1	3.4	Versicolor
5.8	5.3	Virginica
