sepal.width	variety
3.4	Versicolor
6.2	Versicolor
5.4	Setosa
4.8	Virginica
6.5	Virginica
6.4	Versicolor
4.9	Setosa
6.0	Versicolor
3.7	Versicolor
6.2	Setosa
5.6	Setosa
5.0	Versicolor
6.9	Setosa
7.3	Virginica
4.5	Versicolor
4.9	Versicolor
3.3	Virginica
4.2	Virginica
4.2	Setosa
5.4	Setosa
7.6	Setosa
3.9	Versicolor
6.3	Versicolor
6.6	Versicolor
3.7	Versicolor
4.5	Setosa
4.9	Versicolor
4.3	Versicolor
6.7	Versicolor
7.5	Virginica
4.5	Versicolor
6.5	Setosa
6.5	Virginica
6.2	Setosa
5.7	Virginica
6.6	Virginica
3.1	Setosa
6.3	Virginica
6.5	Versicolor
7.6	Setosa
4.5	Virginica
4.4	Setosa
6.9	Virginica
7.3	Virginica
4.5	Virginica
