sepal.length	variety
11.7	Virginica
7.8	Setosa
9.0	Setosa
9.4	Versicolor
8.2	Virginica
9.3	Virginica
9.9	Setosa
9.7	Virginica
10.2	Versicolor
7.5	Virginica
7.1	Versicolor
11.3	Virginica
6.5	Setosa
5.8	Versicolor
8.5	Virginica
9.0	Virginica
10.5	Virginica
9.6	Setosa
6.9	Setosa
6.7	Versicolor
8.1	Setosa
6.2	Setosa
9.4	Virginica
8.5	Versicolor
6.0	Versicolor
7.8	Versicolor
7.1	Versicolor
9.4	Versicolor
9.0	Setosa
5.4	Setosa
9.0	Versicolor
7.8	Setosa
9.7	Virginica
5.7	Setosa
9.8	Virginica
9.2	Virginica
7.4	Virginica
10.1	Versicolor
6.2	Versicolor
7.6	Setosa
10.1	Versicolor
7.9	Virginica
8.7	Virginica
5.2	Setosa
10.4	Virginica
