sepal.width	petal.length	variety
4.5	7.0	Versicolor
6.9	4.0	Setosa
2.8	6.5	Versicolor
4.2	4.0	Versicolor
6.3	8.1	Virginica
2.8	7.2	Virginica
4.0	4.9	Setosa
3.7	3.0	Setosa
4.0	6.1	Virginica
7.5	6.0	Versicolor
6.0	5.2	Versicolor
4.5	5.5	Versicolor
6.4	6.8	Virginica
6.5	2.9	Setosa
4.6	1.9	Setosa
7.0	4.5	Virginica
4.0	3.4	Setosa
7.1	6.9	Versicolor
4.2	8.0	Versicolor
5.4	8.6	Versicolor
5.4	5.3	Versicolor
4.9	2.1	Setosa
5.5	6.0	Virginica
5.9	2.4	Setosa
3.6	8.5	Versicolor
4.2	8.9	Virginica
7.8	1.9	Setosa
7.1	9.6	Virginica
7.2	8.1	Versicolor
6.9	5.2	Setosa
5.3	7.9	Virginica
4.3	2.0	Setosa
4.5	6.1	Setosa
8.7	1.9	Setosa
8.0	2.3	Setosa
4.9	3.5	Setosa
6.6	3.6	Setosa
6.0	8.4	Versicolor
7.0	3.1	Setosa
4.7	6.8	Virginica
5.2	7.4	Versicolor
7.2	9.6	Virginica
6.1	7.4	Versicolor
4.0	5.3	Setosa
2.8	4.4	Versicolor
