sepal.length	variety
5.2	Setosa
6.6	Setosa
7.9	Virginica
4.8	Setosa
6.8	Virginica
6.7	Virginica
11.7	Virginica
10.4	Virginica
9.4	Setosa
9.0	Versicolor
8.1	Setosa
6.9	Versicolor
8.2	Setosa
7.5	Versicolor
7.8	Virginica
9.5	Setosa
7.8	Versicolor
7.1	Setosa
8.5	Versicolor
8.0	Virginica
10.2	Versicolor
8.9	Setosa
7.0	Setosa
11.0	Versicolor
7.6	Setosa
6.9	Setosa
8.2	Versicolor
7.4	Versicolor
10.3	Virginica
7.9	Setosa
9.8	Versicolor
9.3	Setosa
9.9	Virginica
7.2	Virginica
7.5	Setosa
6.6	Setosa
10.4	Versicolor
6.6	Versicolor
9.6	Versicolor
8.0	Versicolor
8.1	Versicolor
6.8	Virginica
8.6	Setosa
9.7	Virginica
7.9	Virginica
