sepal.length	sepal.width	petal.length	variety
7.4	4.1	3.5	Setosa
5.7	3.5	8.2	Versicolor
9.7	4.9	3.5	Setosa
9.1	4.2	5.4	Setosa
10.4	7.8	10.9	Virginica
10.2	6.8	5.5	Versicolor
6.8	4.2	5.1	Virginica
6.1	6.5	8.0	Versicolor
9.0	6.9	2.6	Setosa
8.8	4.4	5.6	Virginica
8.3	4.5	2.7	Setosa
9.5	3.0	7.5	Virginica
6.9	6.1	9.4	Virginica
7.8	3.2	9.4	Virginica
10.9	3.6	8.1	Virginica
8.3	5.3	8.7	Versicolor
7.7	6.6	6.0	Setosa
6.6	4.9	5.6	Versicolor
8.3	5.4	9.8	Virginica
6.5	3.2	5.5	Versicolor
9.9	3.2	8.7	Virginica
6.2	4.0	6.5	Virginica
8.1	6.8	6.2	Setosa
7.2	5.0	5.2	Virginica
8.1	8.1	4.0	Setosa
9.6	6.2	5.5	Setosa
8.0	3.3	3.4	Setosa
8.5	3.0	5.5	Versicolor
8.0	5.8	4.5	Versicolor
5.8	6.7	9.1	Virginica
10.7	4.3	6.2	Virginica
9.6	2.9	7.1	Versicolor
7.5	6.8	3.8	Setosa
7.0	2.8	7.8	Versicolor
9.8	4.4	6.6	Virginica
8.8	4.0	5.9	Setosa
8.5	3.7	2.7	Setosa
6.9	4.4	6.3	Versicolor
8.7	6.2	8.4	Versicolor
6.6	6.4	1.5	Setosa
7.4	4.6	4.9	Setosa
9.3	5.9	6.4	Setosa
9.6	5.3	8.4	Virginica
7.2	4.7	6.0	Versicolor
8.5	6.0	3.3	Setosa
