sepal.length	sepal.width	variety
8.6	3.8	Versicolor
7.9	6.4	Setosa
8.4	4.2	Setosa
7.0	5.2	Versicolor
9.0	2.8	Versicolor
9.8	6.4	Virginica
7.1	5.8	Setosa
7.2	6.1	Versicolor
6.6	4.1	Setosa
8.7	7.3	Virginica
5.6	3.8	Virginica
6.7	6.4	Virginica
10.2	7.0	Virginica
6.9	4.6	Virginica
8.3	4.4	Virginica
8.7	3.0	Virginica
10.2	6.7	Virginica
9.3	6.9	Setosa
9.7	3.5	Virginica
6.0	5.9	Versicolor
8.4	5.0	Setosa
7.7	7.7	Setosa
8.8	5.0	Versicolor
8.3	5.0	Setosa
7.9	5.5	Versicolor
9.7	5.5	Versicolor
6.4	3.9	Versicolor
7.1	4.5	Versicolor
9.4	2.5	Virginica
9.0	6.5	Setosa
8.0	3.5	Versicolor
8.6	3.5	Versicolor
6.7	6.3	Virginica
7.0	2.7	Virginica
7.8	7.3	Virginica
9.2	3.3	Virginica
6.9	6.7	Virginica
10.9	7.7	Virginica
7.9	5.1	Setosa
11.2	6.6	Virginica
8.4	7.1	Versicolor
7.4	7.1	Setosa
6.6	3.2	Versicolor
9.2	6.3	Versicolor
7.5	3.2	Versicolor
