petal.length	variety
6.0	Virginica
9.4	Virginica
7.4	Virginica
6.5	Versicolor
6.8	Virginica
8.5	Versicolor
2.1	Setosa
4.9	Setosa
5.5	Setosa
4.4	Setosa
6.6	Versicolor
4.9	Setosa
6.2	Virginica
3.0	Setosa
3.0	Setosa
5.4	Setosa
9.9	Virginica
7.0	Virginica
6.6	Virginica
3.9	Setosa
7.8	Versicolor
6.6	Virginica
3.4	Setosa
4.9	Virginica
8.1	Virginica
5.2	Versicolor
6.1	Setosa
3.0	Setosa
5.9	Virginica
4.5	Setosa
7.9	Versicolor
9.9	Virginica
5.0	Setosa
4.3	Versicolor
7.7	Versicolor
4.0	Setosa
9.3	Virginica
3.0	Setosa
5.4	Versicolor
5.7	Versicolor
1.2	Setosa
9.4	Virginica
8.0	Versicolor
4.3	Setosa
9.6	Virginica
