sepal.length	sepal.width	variety
8.7	7.8	Virginica
8.8	3.2	Virginica
5.0	7.4	Setosa
8.4	7.2	Virginica
6.9	6.1	Virginica
8.5	5.5	Versicolor
10.3	6.3	Virginica
6.5	3.5	Virginica
7.1	4.3	Setosa
9.7	3.8	Virginica
8.2	6.8	Virginica
10.9	7.1	Virginica
8.7	3.5	Virginica
9.2	6.4	Setosa
8.2	7.0	Virginica
7.1	7.0	Versicolor
9.1	7.5	Virginica
8.4	4.5	Versicolor
10.6	5.5	Versicolor
6.3	3.6	Versicolor
9.1	6.1	Setosa
8.8	6.4	Virginica
10.5	7.2	Virginica
6.7	6.9	Versicolor
8.9	6.0	Setosa
8.5	3.9	Versicolor
8.4	7.7	Setosa
9.1	5.0	Versicolor
10.9	2.9	Versicolor
6.9	5.2	Setosa
8.7	4.6	Virginica
4.6	4.9	Setosa
7.5	2.5	Versicolor
6.4	5.6	Setosa
5.0	7.4	Setosa
4.7	6.2	Setosa
10.7	3.6	Versicolor
5.6	5.0	Setosa
9.0	8.2	Setosa
8.4	5.6	Virginica
9.5	7.5	Virginica
6.9	3.6	Versicolor
11.6	4.0	Virginica
5.7	7.2	Versicolor
8.8	5.4	Virginica
