petal.length	petal.width	variety
1.4	2.2	Setosa
9.0	5.1	Virginica
2.2	2.2	Setosa
7.0	4.1	Versicolor
6.7	5.3	Virginica
4.9	1.6	Setosa
5.5	6.2	Virginica
5.3	4.3	Setosa
7.3	2.8	Versicolor
6.1	3.9	Virginica
5.5	2.9	Setosa
6.9	6.5	Virginica
6.7	4.5	Virginica
5.1	5.5	Virginica
10.1	2.1	Virginica
7.0	3.5	Versicolor
5.0	1.5	Versicolor
6.7	5.4	Versicolor
2.9	4.7	Setosa
7.7	5.1	Virginica
4.6	1.8	Versicolor
7.0	5.3	Virginica
3.8	1.1	Versicolor
1.4	4.7	Setosa
8.6	3.2	Virginica
8.9	5.0	Versicolor
5.5	4.0	Versicolor
8.1	3.3	Versicolor
6.0	2.7	Setosa
6.6	3.5	Virginica
2.1	2.7	Setosa
8.5	4.0	Versicolor
8.2	3.0	Virginica
8.8	1.6	Virginica
7.6	5.9	Virginica
8.4	3.1	Virginica
7.1	3.6	Virginica
4.1	2.3	Versicolor
4.0	5.8	Versicolor
6.4	5.7	Versicolor
4.5	4.5	Versicolor
5.2	4.2	Setosa
7.4	4.3	Virginica
8.2	4.5	Versicolor
5.0	4.7	Setosa
