sepal.length	sepal.width	variety
11.0	6.5	Virginica
10.7	7.4	Versicolor
10.0	5.5	Setosa
11.3	5.9	Virginica
8.9	4.2	Virginica
11.4	6.7	Virginica
9.5	4.3	Versicolor
7.6	5.7	Setosa
10.9	3.7	Versicolor
7.9	6.1	Versicolor
8.2	7.1	Versicolor
6.6	4.8	Virginica
6.5	3.5	Versicolor
9.0	5.1	Setosa
8.7	2.5	Virginica
10.1	4.6	Virginica
9.1	5.5	Setosa
9.5	2.8	Versicolor
9.5	6.0	Setosa
5.0	6.0	Setosa
7.4	5.8	Virginica
4.8	3.6	Setosa
10.2	7.5	Versicolor
9.5	4.2	Setosa
7.2	4.2	Versicolor
9.6	7.0	Versicolor
5.8	7.0	Setosa
8.2	7.1	Versicolor
7.1	3.5	Virginica
6.9	5.9	Setosa
9.8	2.8	Versicolor
5.7	3.3	Versicolor
8.8	3.3	Versicolor
6.4	5.7	Setosa
7.6	6.9	Versicolor
8.3	7.2	Virginica
8.9	6.7	Versicolor
4.9	4.0	Setosa
8.7	5.8	Setosa
10.4	7.2	Virginica
6.4	5.9	Setosa
7.4	7.0	Virginica
8.7	6.0	Versicolor
8.1	7.0	Versicolor
8.0	5.9	Versicolor
