petal.width	variety
6.0	Virginica
1.7	Setosa
4.1	Versicolor
4.6	Setosa
2.9	Setosa
5.3	Versicolor
2.3	Virginica
6.4	Virginica
3.1	Setosa
1.8	Versicolor
4.7	Virginica
4.3	Virginica
2.7	Versicolor
5.0	Versicolor
2.5	Versicolor
3.8	Virginica
4.1	Virginica
4.1	Versicolor
4.7	Setosa
2.4	Setosa
2.0	Versicolor
3.2	Virginica
4.6	Setosa
1.1	Setosa
2.2	Setosa
1.1	Versicolor
1.5	Versicolor
4.5	Virginica
3.7	Setosa
1.8	Setosa
3.8	Versicolor
2.3	Virginica
4.4	Virginica
2.0	Versicolor
4.5	Versicolor
1.8	Versicolor
0.3	Setosa
4.2	Setosa
6.5	Virginica
4.2	Setosa
4.8	Versicolor
6.3	Virginica
4.4	Virginica
6.8	Virginica
4.6	Virginica
