sepal.width	petal.length	variety
5.1	7.7	Versicolor
2.7	6.4	Versicolor
3.5	7.0	Virginica
3.4	5.8	Versicolor
7.4	8.6	Virginica
4.5	5.5	Virginica
3.0	6.0	Virginica
5.5	2.1	Setosa
4.6	7.1	Virginica
6.5	9.2	Virginica
5.1	1.6	Setosa
4.0	5.4	Versicolor
3.9	10.8	Virginica
5.7	8.6	Virginica
3.8	5.6	Virginica
6.5	8.0	Versicolor
6.8	7.1	Virginica
2.5	4.5	Versicolor
6.0	4.9	Setosa
4.8	5.4	Virginica
7.6	10.6	Virginica
5.3	4.8	Setosa
3.7	5.1	Virginica
4.0	4.3	Setosa
3.9	5.4	Setosa
6.0	9.5	Virginica
4.6	4.5	Setosa
5.7	6.6	Versicolor
3.9	5.1	Versicolor
3.1	8.9	Virginica
7.3	5.5	Setosa
8.0	2.8	Setosa
6.4	4.3	Versicolor
4.0	5.9	Setosa
3.3	6.3	Virginica
6.8	5.0	Versicolor
5.4	4.4	Setosa
4.8	9.2	Virginica
5.6	3.5	Setosa
5.4	9.0	Versicolor
4.4	5.7	Setosa
3.2	6.1	Virginica
3.2	1.2	Setosa
7.4	2.5	Setosa
4.5	5.1	Versicolor
