sepal.width	petal.length	petal.width	variety
3.8	8.4	2.0	Virginica
5.2	8.4	3.8	Virginica
6.8	5.7	4.8	Setosa
3.3	3.8	3.5	Versicolor
7.3	8.1	5.9	Virginica
7.1	5.5	4.2	Versicolor
5.2	5.1	4.1	Versicolor
7.7	1.9	1.7	Setosa
4.9	7.2	4.4	Versicolor
6.2	2.0	3.2	Setosa
2.9	5.6	1.8	Versicolor
7.4	3.9	2.8	Setosa
6.8	6.7	6.5	Virginica
6.8	10.5	4.5	Virginica
6.9	5.7	1.7	Setosa
5.9	3.7	1.5	Versicolor
6.3	6.0	2.3	Versicolor
5.2	7.1	4.0	Virginica
7.5	9.7	6.0	Virginica
6.7	4.7	4.2	Setosa
4.5	6.8	3.8	Virginica
4.8	9.6	2.1	Virginica
8.3	6.7	6.7	Virginica
3.8	5.1	3.5	Versicolor
5.2	8.6	3.5	Versicolor
4.5	4.7	4.2	Versicolor
4.8	4.6	2.3	Versicolor
3.5	9.3	2.8	Virginica
4.3	9.1	5.5	Virginica
3.2	9.6	2.9	Virginica
5.5	5.7	3.5	Versicolor
4.4	3.9	1.2	Setosa
4.3	10.9	2.0	Virginica
7.3	6.4	3.4	Setosa
6.0	5.0	1.9	Virginica
5.3	6.7	3.0	Virginica
4.0	2.9	4.8	Setosa
7.0	6.0	5.0	Versicolor
3.7	5.0	3.0	Versicolor
4.1	4.4	3.2	Versicolor
7.6	8.1	6.8	Virginica
3.8	2.8	0.8	Setosa
4.5	7.6	3.3	Virginica
5.1	3.5	5.0	Versicolor
5.9	6.0	2.9	Setosa
