sepal.length	variety
8.9	Setosa
7.9	Virginica
7.7	Versicolor
8.7	Setosa
10.8	Virginica
8.8	Virginica
9.9	Virginica
5.2	Versicolor
8.6	Versicolor
7.3	Versicolor
7.9	Versicolor
6.1	Virginica
6.8	Setosa
5.1	Setosa
9.1	Setosa
7.3	Versicolor
4.3	Setosa
10.8	Versicolor
8.3	Virginica
6.9	Virginica
9.7	Virginica
7.4	Versicolor
8.5	Versicolor
7.0	Versicolor
6.4	Setosa
7.3	Setosa
6.8	Versicolor
7.1	Virginica
8.2	Virginica
8.4	Setosa
6.4	Versicolor
8.5	Virginica
9.9	Versicolor
8.9	Setosa
8.9	Virginica
8.1	Setosa
7.9	Virginica
10.3	Virginica
9.4	Setosa
10.5	Versicolor
6.9	Virginica
6.7	Versicolor
7.9	Virginica
7.7	Virginica
9.5	Versicolor
