sepal.length	sepal.width	variety
7.9	4.9	Versicolor
6.4	6.8	Virginica
6.8	2.7	Virginica
6.9	7.0	Versicolor
11.3	6.8	Versicolor
6.4	8.4	Setosa
5.1	3.8	Setosa
6.6	3.0	Versicolor
7.9	6.6	Virginica
6.9	3.4	Setosa
7.5	2.7	Versicolor
8.7	4.3	Virginica
10.0	4.5	Versicolor
4.8	5.4	Setosa
9.4	7.9	Setosa
7.0	5.7	Setosa
8.1	7.2	Setosa
7.4	5.7	Versicolor
7.4	4.2	Virginica
10.3	3.4	Virginica
8.5	3.4	Versicolor
10.0	5.7	Setosa
10.3	7.4	Virginica
7.0	3.5	Virginica
8.6	4.5	Versicolor
9.8	7.5	Virginica
8.6	7.4	Setosa
8.0	7.5	Virginica
8.2	4.9	Versicolor
9.6	7.4	Versicolor
9.2	5.2	Virginica
10.3	3.3	Virginica
10.2	6.3	Versicolor
9.6	5.4	Versicolor
7.8	6.2	Setosa
5.4	4.4	Setosa
7.3	7.0	Virginica
7.4	3.3	Virginica
7.5	3.5	Versicolor
7.8	4.1	Setosa
9.1	6.0	Versicolor
10.1	2.6	Virginica
7.7	2.6	Virginica
8.3	4.7	Virginica
8.9	6.2	Virginica
