petal.length	petal.width	variety
7.5	4.8	Virginica
6.0	4.7	Setosa
1.8	1.3	Setosa
5.1	3.9	Virginica
2.3	3.2	Setosa
9.9	5.3	Virginica
2.5	0.9	Setosa
4.0	3.0	Versicolor
7.1	2.3	Virginica
6.2	3.9	Versicolor
7.1	4.5	Virginica
5.9	5.6	Virginica
1.6	2.2	Setosa
4.9	2.1	Versicolor
3.0	2.2	Setosa
9.1	4.8	Virginica
8.5	5.8	Versicolor
8.7	5.6	Versicolor
6.8	2.3	Virginica
4.7	5.5	Versicolor
7.0	5.1	Virginica
8.1	1.3	Versicolor
5.4	5.8	Versicolor
4.2	1.3	Versicolor
3.4	2.7	Setosa
6.9	3.3	Virginica
7.1	5.5	Virginica
7.5	3.4	Virginica
4.4	2.7	Setosa
1.5	3.2	Setosa
2.4	3.3	Setosa
4.6	4.7	Setosa
7.0	3.5	Versicolor
5.7	5.5	Virginica
8.6	4.2	Virginica
7.9	2.9	Versicolor
7.7	1.0	Versicolor
7.1	2.8	Virginica
7.5	4.5	Versicolor
5.7	2.2	Setosa
4.8	3.3	Virginica
6.6	6.4	Virginica
6.7	5.3	Versicolor
5.6	2.3	Versicolor
8.2	4.9	Versicolor
