sepal.length	variety
5.8	Setosa
8.7	Virginica
6.9	Virginica
9.7	Setosa
9.3	Virginica
9.6	Versicolor
8.8	Versicolor
9.4	Virginica
6.5	Versicolor
10.2	Versicolor
8.1	Versicolor
10.2	Virginica
8.0	Setosa
7.3	Versicolor
8.6	Virginica
8.0	Versicolor
8.7	Virginica
5.0	Setosa
8.9	Versicolor
6.8	Virginica
9.4	Virginica
5.1	Setosa
5.5	Setosa
7.6	Versicolor
9.4	Versicolor
9.2	Setosa
4.9	Setosa
8.9	Setosa
10.9	Virginica
9.0	Setosa
8.0	Virginica
7.2	Virginica
4.4	Setosa
10.2	Virginica
9.2	Virginica
8.3	Setosa
8.0	Versicolor
8.5	Virginica
10.1	Versicolor
11.4	Virginica
8.9	Virginica
7.8	Setosa
8.6	Setosa
6.1	Virginica
6.4	Setosa
