sepal.length	variety
5.9	Setosa
5.3	Setosa
9.2	Virginica
5.6	Versicolor
8.5	Setosa
10.5	Versicolor
8.2	Virginica
6.1	Setosa
7.6	Virginica
5.9	Setosa
9.4	Virginica
6.3	Setosa
8.0	Setosa
6.9	Virginica
10.6	Versicolor
6.2	Setosa
5.5	Setosa
10.9	Versicolor
8.1	Versicolor
8.5	Versicolor
7.4	Virginica
9.5	Versicolor
10.8	Versicolor
10.2	Setosa
7.7	Versicolor
7.6	Setosa
7.2	Versicolor
9.4	Virginica
10.0	Versicolor
9.0	Virginica
6.5	Setosa
10.1	Virginica
8.7	Virginica
6.3	Setosa
10.2	Virginica
9.3	Versicolor
7.8	Versicolor
7.8	Virginica
8.2	Virginica
7.8	Versicolor
7.3	Virginica
6.4	Setosa
9.1	Setosa
9.1	Versicolor
6.7	Setosa
