petal.width	variety
4.8	Versicolor
2.9	Versicolor
6.9	Virginica
6.1	Virginica
2.6	Versicolor
1.8	Virginica
6.5	Virginica
2.3	Setosa
3.2	Setosa
4.8	Virginica
0.2	Setosa
4.5	Virginica
2.3	Virginica
3.7	Setosa
5.9	Versicolor
1.7	Setosa
4.5	Versicolor
5.6	Versicolor
2.4	Setosa
5.6	Versicolor
1.7	Setosa
0.2	Setosa
1.7	Setosa
4.3	Versicolor
2.4	Setosa
4.5	Versicolor
0.7	Setosa
4.7	Versicolor
4.7	Versicolor
5.8	Virginica
3.0	Virginica
2.8	Versicolor
2.2	Setosa
5.5	Virginica
5.0	Versicolor
3.1	Setosa
2.3	Versicolor
3.6	Virginica
3.2	Setosa
3.9	Versicolor
6.5	Virginica
1.4	Versicolor
3.6	Setosa
5.3	Virginica
5.0	Versicolor
