petal.length	petal.width	variety
8.0	4.1	Virginica
3.4	2.6	Setosa
6.2	3.3	Virginica
10.0	5.0	Virginica
6.0	5.6	Versicolor
2.0	2.7	Setosa
8.1	2.8	Versicolor
5.2	5.0	Versicolor
8.1	2.8	Virginica
7.6	3.9	Versicolor
8.1	4.4	Virginica
4.9	1.7	Versicolor
2.9	1.6	Setosa
6.0	2.0	Versicolor
5.4	4.2	Setosa
3.6	1.7	Setosa
2.9	1.2	Setosa
5.1	3.6	Setosa
5.4	2.7	Setosa
5.1	6.4	Virginica
7.7	3.0	Versicolor
6.1	3.8	Versicolor
8.1	3.4	Virginica
8.5	3.7	Virginica
8.4	1.5	Versicolor
8.6	5.6	Virginica
4.5	5.8	Versicolor
1.5	1.7	Setosa
8.9	2.8	Virginica
3.6	4.4	Setosa
5.5	2.7	Setosa
9.3	5.8	Virginica
4.5	4.0	Versicolor
2.3	2.7	Setosa
1.9	3.2	Setosa
9.5	4.8	Virginica
2.4	1.3	Setosa
7.8	3.6	Versicolor
7.2	3.0	Virginica
4.8	2.3	Setosa
6.9	3.0	Virginica
1.8	3.8	Setosa
6.0	3.0	Versicolor
5.4	3.8	Setosa
6.6	5.4	Virginica
