sepal.width	petal.length	petal.width	variety
8.0	2.0	2.2	Setosa
5.7	4.7	4.7	Setosa
5.5	6.2	6.0	Versicolor
5.3	3.4	4.9	Setosa
3.0	8.5	3.3	Versicolor
3.8	6.1	5.0	Versicolor
7.4	5.4	1.8	Setosa
4.3	3.7	4.0	Setosa
7.2	10.0	4.8	Virginica
6.3	7.1	5.1	Virginica
6.9	7.3	3.3	Virginica
4.7	5.5	4.0	Versicolor
5.5	9.0	5.0	Versicolor
3.8	6.4	5.3	Versicolor
5.8	5.3	1.5	Versicolor
7.5	1.3	1.7	Setosa
3.7	1.3	2.7	Setosa
5.5	7.1	5.8	Virginica
2.7	5.0	3.0	Versicolor
5.4	4.1	2.2	Setosa
4.9	7.1	3.3	Versicolor
6.9	7.6	3.3	Virginica
6.0	6.2	2.3	Virginica
3.6	3.5	4.1	Setosa
2.7	6.9	4.3	Virginica
6.1	5.2	3.0	Versicolor
4.7	6.7	4.3	Virginica
5.8	8.2	3.0	Virginica
4.1	7.6	2.5	Virginica
4.8	6.2	4.1	Versicolor
4.7	4.1	4.7	Setosa
6.0	5.4	5.1	Versicolor
6.2	9.6	5.4	Virginica
7.3	5.0	4.8	Versicolor
4.2	6.1	2.4	Virginica
7.5	1.7	3.7	Setosa
7.1	8.0	4.8	Virginica
7.8	5.4	0.2	Setosa
3.3	8.5	4.3	Versicolor
8.3	10.7	2.2	Virginica
3.4	3.0	2.2	Setosa
4.3	9.3	5.3	Virginica
5.1	3.9	3.7	Setosa
7.2	9.2	5.4	Versicolor
6.2	5.1	3.0	Versicolor
