sepal.length	sepal.width	petal.length	variety
6.6	6.4	6.6	Versicolor
8.9	5.9	8.8	Versicolor
11.1	6.5	5.9	Virginica
7.7	7.1	6.6	Virginica
4.6	6.1	3.5	Setosa
9.0	4.7	9.1	Versicolor
9.3	4.5	1.7	Setosa
10.7	6.6	6.6	Virginica
7.4	2.5	4.5	Virginica
10.3	6.8	8.3	Versicolor
7.1	5.3	8.9	Virginica
7.5	6.5	8.5	Versicolor
7.7	4.1	6.2	Versicolor
4.6	4.1	2.0	Setosa
7.2	3.8	8.2	Virginica
9.0	7.4	4.5	Versicolor
8.4	5.2	3.3	Setosa
5.8	5.2	9.1	Virginica
9.7	3.0	7.0	Versicolor
10.7	4.2	5.0	Versicolor
10.8	4.5	5.5	Virginica
5.4	4.4	4.8	Setosa
8.5	7.5	5.7	Virginica
7.9	6.7	8.8	Virginica
7.2	3.8	4.2	Setosa
6.9	5.8	6.1	Virginica
7.3	3.0	7.4	Versicolor
7.9	7.0	8.6	Virginica
4.9	2.9	3.8	Versicolor
11.2	5.7	10.5	Virginica
10.5	5.8	6.1	Versicolor
6.8	5.9	5.6	Virginica
6.4	7.9	2.2	Setosa
9.0	5.0	6.5	Virginica
10.1	6.5	6.1	Versicolor
7.1	8.3	2.1	Setosa
10.0	6.0	6.8	Virginica
6.9	5.7	9.0	Versicolor
7.1	4.3	4.0	Setosa
6.6	4.0	7.6	Versicolor
6.9	3.5	4.9	Setosa
7.1	3.5	1.4	Setosa
10.8	4.7	7.4	Virginica
8.8	6.4	6.1	Setosa
7.3	5.5	6.0	Virginica
