sepal.width	petal.length	petal.width	variety
3.0	5.2	2.0	Virginica
7.6	6.0	2.1	Setosa
6.4	9.4	2.8	Virginica
8.3	7.2	2.2	Virginica
3.2	6.6	3.0	Versicolor
3.9	8.8	5.8	Versicolor
4.9	7.6	2.8	Versicolor
6.4	4.8	3.1	Versicolor
5.3	9.6	3.7	Virginica
8.3	8.4	6.0	Virginica
6.2	5.0	4.0	Versicolor
6.4	6.4	0.2	Setosa
3.5	8.0	4.3	Virginica
6.6	5.5	2.3	Virginica
4.8	7.8	4.3	Virginica
4.0	7.0	2.9	Virginica
5.6	5.2	5.0	Versicolor
3.2	7.2	4.9	Versicolor
3.2	1.2	0.2	Setosa
3.4	4.9	0.2	Setosa
5.0	5.4	2.1	Setosa
7.8	8.2	3.6	Virginica
3.2	9.1	4.4	Virginica
3.4	8.2	5.8	Versicolor
2.7	7.5	2.0	Versicolor
3.3	5.6	3.3	Versicolor
4.5	8.5	4.3	Versicolor
8.0	1.3	3.8	Setosa
4.6	4.9	3.0	Versicolor
7.4	9.6	1.8	Virginica
3.2	7.9	5.7	Versicolor
4.5	4.6	2.9	Versicolor
7.4	8.5	1.6	Versicolor
4.8	2.5	1.8	Setosa
7.2	8.7	6.8	Virginica
5.0	5.5	3.7	Versicolor
5.1	5.9	4.1	Setosa
5.0	8.6	4.1	Virginica
5.6	3.0	0.7	Setosa
6.4	7.0	3.0	Versicolor
4.0	7.0	6.0	Virginica
6.0	7.4	1.5	Versicolor
7.5	4.9	0.8	Setosa
6.6	2.1	1.7	Setosa
5.2	7.0	2.8	Virginica
