sepal.length	sepal.width	petal.length	variety
8.6	3.4	4.9	Setosa
6.7	4.4	5.9	Virginica
6.8	6.7	6.1	Virginica
7.5	6.5	10.0	Virginica
8.7	4.0	6.1	Virginica
10.0	4.0	7.3	Virginica
9.4	7.1	9.4	Virginica
6.6	6.6	9.6	Virginica
5.0	3.8	4.9	Setosa
10.5	5.2	7.0	Versicolor
8.7	4.5	6.3	Virginica
9.5	5.4	7.0	Versicolor
5.9	4.4	7.3	Versicolor
9.5	4.2	2.4	Setosa
8.7	5.6	5.5	Setosa
7.9	6.9	3.7	Setosa
7.7	4.2	9.0	Versicolor
10.5	4.2	6.0	Virginica
9.5	6.9	1.5	Setosa
8.0	3.7	3.7	Setosa
8.2	6.4	4.7	Versicolor
5.9	5.5	3.3	Setosa
6.2	7.0	5.0	Virginica
7.1	4.4	5.2	Versicolor
8.6	2.8	8.5	Versicolor
6.5	6.6	4.9	Versicolor
9.1	4.3	2.9	Setosa
5.3	4.5	2.4	Setosa
6.8	6.7	8.4	Virginica
9.8	5.5	8.9	Versicolor
9.0	4.5	7.7	Virginica
6.8	2.5	5.0	Virginica
6.7	3.7	4.8	Setosa
9.2	6.8	8.2	Virginica
5.1	5.5	7.0	Versicolor
10.3	3.3	6.0	Virginica
9.6	4.0	5.1	Versicolor
9.1	4.0	8.1	Virginica
7.1	4.7	4.0	Setosa
5.7	6.5	3.0	Setosa
5.3	6.4	6.4	Setosa
11.2	6.3	6.7	Virginica
5.8	3.5	5.4	Setosa
6.6	6.3	5.6	Setosa
9.9	4.2	6.3	Virginica
