sepal.length	variety
10.5	Virginica
7.7	Versicolor
7.3	Virginica
7.6	Versicolor
9.6	Virginica
7.1	Versicolor
11.2	Virginica
6.8	Virginica
7.5	Versicolor
5.8	Setosa
6.2	Versicolor
6.7	Setosa
8.9	Setosa
8.4	Versicolor
6.4	Setosa
8.8	Setosa
8.8	Setosa
5.0	Setosa
7.7	Virginica
6.9	Versicolor
7.1	Setosa
8.2	Virginica
6.6	Setosa
9.9	Setosa
9.2	Virginica
8.9	Virginica
7.1	Virginica
9.1	Setosa
8.0	Virginica
7.5	Versicolor
9.5	Setosa
7.5	Versicolor
8.3	Setosa
10.6	Versicolor
8.1	Setosa
7.4	Setosa
8.3	Setosa
6.9	Versicolor
6.4	Virginica
7.6	Setosa
6.9	Versicolor
7.9	Virginica
8.6	Virginica
9.8	Versicolor
8.9	Virginica
