sepal.width	petal.length	variety
4.9	1.6	Setosa
3.3	8.6	Virginica
5.3	8.9	Virginica
3.5	5.1	Virginica
4.7	2.9	Setosa
3.1	5.1	Virginica
4.8	8.2	Versicolor
7.7	1.8	Setosa
4.5	5.1	Versicolor
3.6	4.9	Setosa
3.2	1.2	Setosa
2.5	8.4	Versicolor
6.0	4.2	Versicolor
5.0	6.0	Virginica
5.8	8.6	Virginica
4.1	7.9	Versicolor
7.2	4.5	Setosa
5.8	3.6	Setosa
2.8	7.6	Virginica
5.5	6.6	Virginica
6.4	6.3	Versicolor
3.6	5.0	Setosa
7.0	6.9	Virginica
5.4	9.6	Virginica
4.7	1.5	Setosa
3.1	5.5	Versicolor
3.5	2.6	Setosa
4.5	3.6	Setosa
2.9	1.9	Setosa
5.5	4.5	Versicolor
2.7	7.0	Versicolor
4.9	5.6	Versicolor
7.6	6.0	Setosa
7.3	7.0	Versicolor
7.2	2.5	Setosa
6.9	4.4	Setosa
5.4	2.7	Setosa
4.8	7.9	Versicolor
5.5	5.0	Virginica
4.5	8.7	Virginica
7.1	2.0	Setosa
4.8	4.2	Setosa
5.6	8.9	Versicolor
6.2	6.3	Virginica
3.0	8.6	Virginica
