sepal.length	sepal.width	variety
9.0	3.7	Virginica
7.6	2.5	Versicolor
9.0	8.7	Setosa
4.6	5.2	Setosa
7.1	6.4	Versicolor
8.4	5.6	Setosa
11.4	6.6	Virginica
8.9	8.4	Setosa
6.8	5.7	Setosa
9.7	5.0	Virginica
8.2	6.5	Virginica
10.4	5.2	Virginica
8.2	5.4	Setosa
6.3	5.0	Virginica
6.6	5.0	Setosa
7.2	7.9	Virginica
9.8	5.8	Versicolor
7.0	3.0	Setosa
10.9	4.6	Virginica
9.6	6.9	Versicolor
4.9	4.2	Setosa
6.7	3.6	Versicolor
5.4	3.4	Setosa
5.8	3.0	Setosa
11.2	3.8	Virginica
10.2	3.5	Virginica
10.3	3.4	Virginica
6.8	3.2	Virginica
8.5	4.0	Setosa
6.1	4.3	Setosa
7.4	5.6	Setosa
7.0	8.0	Setosa
9.8	8.5	Setosa
6.6	6.3	Setosa
7.7	3.3	Virginica
5.8	7.0	Setosa
8.6	3.9	Setosa
11.7	7.3	Virginica
7.9	3.7	Versicolor
10.3	3.6	Versicolor
7.5	5.3	Setosa
9.7	5.3	Setosa
7.0	5.7	Virginica
6.9	6.9	Setosa
10.3	3.3	Virginica
