sepal.length	variety
9.5	Versicolor
9.6	Setosa
5.5	Setosa
8.2	Virginica
5.9	Setosa
6.6	Versicolor
6.8	Versicolor
7.0	Setosa
7.4	Virginica
8.7	Virginica
6.6	Setosa
9.2	Virginica
9.0	Versicolor
10.6	Virginica
9.3	Setosa
8.1	Virginica
6.7	Versicolor
7.2	Versicolor
10.2	Virginica
5.5	Setosa
6.4	Virginica
8.4	Setosa
5.6	Setosa
7.4	Versicolor
7.5	Versicolor
8.5	Virginica
10.3	Virginica
5.0	Setosa
6.2	Setosa
7.7	Setosa
9.8	Virginica
7.7	Virginica
6.4	Setosa
5.5	Setosa
7.5	Versicolor
6.8	Versicolor
5.3	Setosa
10.1	Virginica
8.1	Versicolor
10.7	Virginica
7.6	Versicolor
6.6	Versicolor
6.9	Virginica
7.9	Virginica
9.9	Setosa
