sepal.length	sepal.width	variety
9.5	4.5	Virginica
7.0	5.4	Versicolor
8.9	4.3	Virginica
8.4	3.5	Versicolor
5.8	5.2	Versicolor
7.9	3.5	Virginica
8.2	3.5	Virginica
7.4	7.2	Virginica
7.5	7.1	Versicolor
7.4	5.4	Versicolor
6.4	4.3	Virginica
6.0	6.6	Setosa
5.5	7.5	Setosa
8.2	4.6	Virginica
7.9	5.9	Setosa
7.5	3.5	Setosa
5.7	6.2	Versicolor
10.0	3.7	Virginica
4.3	4.5	Setosa
8.6	4.8	Setosa
7.2	5.5	Virginica
6.8	6.9	Setosa
7.3	6.1	Versicolor
9.5	4.3	Versicolor
10.8	7.4	Virginica
7.9	5.6	Setosa
8.8	6.0	Setosa
9.2	5.8	Versicolor
10.2	7.5	Versicolor
8.1	7.4	Versicolor
7.5	4.7	Versicolor
6.8	3.7	Virginica
9.9	6.9	Setosa
7.8	6.7	Virginica
9.1	8.0	Setosa
11.1	5.5	Virginica
6.4	7.9	Setosa
8.1	7.0	Versicolor
10.7	7.4	Virginica
5.0	5.9	Setosa
6.9	3.7	Versicolor
8.8	7.3	Virginica
10.6	5.8	Versicolor
8.7	6.7	Virginica
8.6	6.3	Setosa
