sepal.width	petal.length	variety
6.8	2.0	Setosa
3.8	4.6	Setosa
5.2	7.2	Versicolor
5.6	10.1	Virginica
6.7	5.5	Setosa
3.8	6.1	Virginica
5.4	7.2	Versicolor
6.5	8.3	Virginica
7.7	8.6	Virginica
6.8	4.9	Setosa
7.2	5.8	Virginica
3.5	8.8	Virginica
4.0	3.4	Setosa
7.9	2.0	Setosa
8.9	2.0	Setosa
7.3	5.7	Setosa
6.0	4.8	Setosa
3.4	6.3	Versicolor
4.3	7.7	Versicolor
2.2	6.0	Virginica
6.2	4.4	Setosa
2.7	5.1	Virginica
3.0	8.5	Versicolor
6.3	8.6	Versicolor
7.6	6.1	Setosa
4.4	4.8	Versicolor
3.0	5.2	Virginica
2.7	5.6	Versicolor
5.7	3.5	Setosa
5.6	9.1	Virginica
5.6	2.5	Setosa
7.8	8.7	Versicolor
5.9	5.2	Versicolor
4.6	11.4	Virginica
3.0	1.6	Setosa
4.7	10.4	Virginica
3.9	6.8	Virginica
5.2	8.3	Versicolor
3.5	7.4	Versicolor
2.3	7.9	Versicolor
6.4	3.3	Setosa
2.5	4.0	Versicolor
7.3	6.5	Versicolor
3.2	5.8	Virginica
3.5	3.8	Setosa
