sepal.length	variety
4.9	Setosa
8.1	Versicolor
7.4	Versicolor
7.7	Versicolor
8.9	Virginica
6.9	Setosa
9.2	Versicolor
8.6	Virginica
7.8	Versicolor
10.9	Virginica
8.0	Virginica
6.5	Setosa
4.7	Setosa
8.3	Virginica
4.8	Setosa
6.6	Setosa
9.9	Virginica
9.0	Setosa
4.9	Setosa
7.7	Virginica
10.1	Versicolor
6.0	Setosa
6.6	Versicolor
5.9	Versicolor
8.7	Virginica
7.2	Versicolor
8.2	Virginica
7.1	Versicolor
11.2	Virginica
5.4	Setosa
5.5	Versicolor
10.3	Virginica
9.5	Versicolor
9.0	Versicolor
6.7	Virginica
7.8	Versicolor
9.0	Virginica
6.9	Setosa
6.4	Versicolor
9.1	Setosa
10.4	Virginica
7.1	Versicolor
6.1	Setosa
6.5	Setosa
11.1	Virginica
