sepal.width	petal.length	petal.width	variety
5.6	8.9	3.7	Versicolor
3.8	6.6	4.0	Virginica
7.0	5.3	4.7	Setosa
8.0	5.6	2.1	Setosa
4.8	2.9	4.9	Setosa
5.5	5.5	2.2	Setosa
7.1	8.6	4.8	Virginica
4.3	5.6	5.1	Virginica
4.6	4.0	4.2	Versicolor
4.6	5.0	0.7	Setosa
2.8	10.2	4.0	Virginica
6.7	4.0	1.0	Versicolor
6.8	7.4	2.0	Virginica
7.1	5.4	1.6	Setosa
6.8	2.1	0.7	Setosa
4.8	4.5	3.8	Versicolor
5.5	6.6	2.4	Versicolor
6.2	4.0	1.2	Setosa
2.0	4.0	1.5	Versicolor
8.9	4.5	1.9	Setosa
2.9	6.7	2.0	Versicolor
4.5	5.5	3.1	Versicolor
4.0	10.0	2.1	Virginica
5.2	1.6	4.2	Setosa
5.8	6.2	4.1	Virginica
4.4	6.4	2.2	Setosa
5.7	5.9	3.9	Versicolor
7.2	4.7	3.2	Setosa
4.4	8.9	4.8	Virginica
6.0	7.9	6.1	Virginica
2.7	5.1	3.4	Virginica
3.2	6.9	5.3	Virginica
5.8	3.3	5.0	Versicolor
6.2	7.8	5.8	Virginica
6.7	6.0	5.5	Versicolor
6.5	4.2	1.2	Versicolor
4.3	8.4	4.0	Virginica
4.6	5.4	5.6	Virginica
3.4	6.3	3.3	Versicolor
4.5	8.6	1.3	Versicolor
6.0	5.6	4.7	Setosa
3.8	9.6	2.9	Virginica
6.6	5.0	4.5	Versicolor
5.7	1.4	0.2	Setosa
7.0	4.9	1.4	Versicolor
