sepal.width	variety
5.5	Versicolor
3.8	Virginica
6.0	Setosa
3.5	Setosa
5.2	Virginica
3.7	Setosa
6.9	Setosa
7.5	Setosa
5.0	Virginica
3.7	Virginica
4.7	Setosa
3.0	Virginica
3.3	Setosa
6.9	Setosa
6.8	Versicolor
6.5	Versicolor
7.8	Setosa
4.3	Virginica
6.1	Virginica
6.5	Virginica
5.0	Virginica
7.1	Virginica
4.4	Versicolor
5.2	Setosa
5.3	Versicolor
3.7	Versicolor
3.0	Versicolor
7.1	Setosa
6.4	Versicolor
3.2	Setosa
8.4	Setosa
7.0	Versicolor
3.4	Versicolor
5.5	Setosa
7.2	Setosa
2.7	Versicolor
4.3	Virginica
6.5	Versicolor
3.1	Virginica
3.9	Versicolor
6.5	Versicolor
7.6	Versicolor
6.0	Virginica
3.9	Setosa
5.3	Virginica
